pred_linear,pred_logistic
1113.6278504683223,1
-208.14494323421974,0
1768.2287487413325,1
1231.7564647386682,1
971.018180498296,0
1438.1495805283737,1
840.7522247340638,0
1097.6104756979464,1
1324.934777058283,1
1011.9771359609265,0
946.6356034664226,0
-191.64464817658387,0
1037.9851073469704,1
927.0995400062817,0
1190.326941778011,1
974.5765068888456,0
1324.1151484908278,1
937.0606362233821,0
973.6485305449186,0
1044.7454908915088,1
1162.1904934597123,1
-191.34427290530147,0
978.0572735715305,0
857.1120121642597,0
1146.1400265021248,1
875.5174580551981,0
1230.3254349480665,1
1028.7251238052509,1
1300.4564047564015,1
1085.895266333023,1
-181.17160063510886,0
1268.2930085089683,1
1168.0031992829058,1
1119.4032619703003,1
950.8214374486354,0
1077.1878284701852,1
1225.3120928691853,1
939.1781579656167,0
1317.8893020659425,1
1172.8705070500503,1
1176.7734839073346,1
1091.3718745566089,1
1097.8036196534663,1
1178.787635187135,1
1044.3769753341157,1
1434.8473773557594,1
1061.1939119485717,1
1040.3617174240899,1
1118.1036252574113,1
1058.8985580926874,1
1596.3997593195913,1
-194.1427437340439,0
1204.5486179019294,1
1080.633064842668,1
1187.0190165750948,1
1076.0326417857746,1
904.7066336696341,0
946.6266657565515,0
1253.8840168628367,1
1236.5187711273597,1
1050.198058941819,1
1174.1838903453197,1
1061.8831882683867,1
867.5179843562074,0
1235.6863526921861,1
778.8664306511274,0
978.028177250702,0
1533.478037850214,1
1115.4288230080688,1
955.0702592541465,0
1062.5197431652841,1
1018.1604029294987,1
947.328343720084,0
1058.9088574465075,1
-175.22617067742152,0
1405.1416960264564,1
1266.2634962377326,1
-179.66588020645173,0
903.0519163370833,0
-206.66155462527087,0
1446.7076886299672,1
1164.8109911062706,1
1330.2970194568954,1
853.7237948323573,0
1150.2429577537025,1
1022.0205066548652,1
1253.923644225014,1
986.2820720470899,0
1112.4788499383496,1
1014.9159940473445,1
839.4736377617792,0
1259.5960607429415,1
1394.1563854106116,1
1006.7433055014726,1
1148.5006346600737,1
999.4099492746506,0
855.7115570478632,0
1090.5467455071766,1
1022.0249679797223,1
1073.864195607146,1
1030.3489591256978,1
1140.4703755133564,1
1239.7060184596437,1
855.2501419190056,0
1078.6821069407974,1
1438.6763094615546,1
1537.1295597155927,1
947.5053002953782,0
1361.1418662121207,1
1354.5151622917792,1
679.2552608951187,0
889.5840287914147,0
1060.1798328558027,1
909.5311509333244,0
1120.0789428424564,1
1086.769062195637,1
1342.2283328814704,1
1059.1883746411372,1
803.6002922922562,0
980.3363055397293,0
1090.292285236577,1
968.0021539316404,0
1131.690704715092,1
1010.3600786570026,1
-149.02269329275393,0
1052.3723617294222,1
996.6522011828994,0
898.9598872103475,0
-192.9573947602732,0
1321.1211661757081,1
1382.8716116586488,1
858.1004990044032,0
1280.0767699754456,1
918.9279985978382,0
1056.9430584512834,1
1233.419111493635,1
1655.9438262731048,1
893.2925949858175,0
1010.2469145954432,0
1797.5671397785634,1
1295.8261775928438,1
942.7561078372406,0
1138.6462212420242,1
822.1391668547232,0
790.4449008943019,0
896.5568367962316,0
846.6575429522107,0
834.9799488848186,0
1151.0137179879673,1
1390.5385667126427,1
955.041723245649,0
955.380981278813,0
1191.304365521235,1
1006.4677281891633,1
1322.6107380088677,1
925.8969621453282,0
1364.2462076811923,1
1128.317927969156,1
1201.4448973674264,1
971.0010698131987,0
1384.6830035936634,1
1094.1020756748715,1
1436.600101481445,1
1066.3356412288038,1
839.0163406382061,0
962.8900564418868,0
1382.9243287541951,1
846.8446751417646,0
852.0977659538404,0
966.2726982225005,0
1155.830905358832,1
1763.4005746957898,1
1138.9019860977041,1
1366.1765193157676,1
923.3349890286974,0
940.8634668608297,0
1111.9980898178528,1
933.6662421447809,0
1171.4863309917068,1
1370.101971482361,1
1160.6258385886615,1
677.1625106232292,0
1383.9913202831744,1
893.0370331152461,0
1299.8076588208744,1
978.5091889081948,0
793.3320147566664,0
1052.764948080249,1
918.2799419651407,0
-214.6110308707502,0
991.6464533564778,0
1151.137464607175,1
1136.1221314408256,1
1025.5194663617053,1
1106.0203314687285,1
986.4126428686728,0
783.4426525088379,0
1341.0244325443668,1
1094.8547968918883,1
874.2783180230955,0
830.8908208631352,0
852.3015922422629,0
1041.3739703586803,1
1310.8712570527266,1
1243.950856165868,1
1054.0294189856322,1
1015.5278111547028,1
1314.908221912396,1
918.2223878702016,0
1021.7153966118442,1
1264.279250041157,1
1327.3206102525958,1
1249.4643282995496,1
1003.3366218165713,1
1512.4583052301423,1
1375.177753071103,1
883.4898567820122,0
-206.64297766574242,0
-214.6110308707502,0
1471.9628178018515,1
1467.0303104926263,1
1616.0805137940288,1
1056.361235401533,1
893.9328059198436,0
994.8421463098346,1
1376.1300844103014,1
810.8383545363184,0
-204.53224902229368,0
-209.1544760984754,0
748.0477002732962,0
1204.762837915779,1
1767.3309318017334,1
1036.1959169214647,1
1235.0752120726438,1
1013.1300353125976,1
1560.9890892645114,1
840.1324615769163,0
1003.8108400159447,0
998.6733065496636,0
1091.3259572581105,1
937.0450593352377,0
1188.8037315405027,1
1533.4032628954792,1
875.0461726442151,0
1091.347880325422,1
1013.8304119038397,1
915.792828779232,0
1273.776514319566,1
882.3221652557204,0
1027.9396309179183,1
1134.733146037546,1
860.7751987351867,0
754.3951935377946,0
1120.1646232229884,1
1036.8744541248734,1
868.2070468356167,0
918.6557303592432,0
879.7095221363152,0
885.9102465522673,0
1160.054758931559,1
1325.1710383548582,1
1409.8160656936668,1
1470.2395449832036,1
1048.7320801868925,1
928.0412425327091,0
1449.56658740684,1
893.4995341062286,0
1162.9929676975837,1
1147.2057034641184,1
-204.13412033978994,0
1265.5537476619393,1
958.0763837239689,0
891.8473584248433,0
1320.631269555155,1
950.7870268180367,0
1332.4583145809909,1
1165.330797433752,1
1059.8869675858414,1
1040.3480656947097,1
1193.7871742548393,1
1101.8172074939673,1
864.2333667538824,0
1234.2704219229602,1
1087.5644056995804,1
867.4686921431093,0
1179.90619511292,1
1367.5888583598341,1
1061.94917082788,1
1070.5061711954847,1
621.8214483117653,0
1227.151399101191,1
1077.5265382895877,1
1003.8816943066303,0
1470.7146807422782,1
1265.8942718058504,1
1282.692062727899,1
1191.0794161301906,1
1390.0140957291135,1
804.9348259797122,0
-205.10243895413265,0
-173.34089852578902,0
862.0357603329996,0
1225.460148237072,1
1033.6756902311595,1
1566.5902410716249,1
1165.4618172916694,1
1093.2076821285518,1
1314.2188035717502,1
1013.326550215304,0
1173.7018164605706,1
1216.1678020850131,1
826.1052571067049,0
1013.6421331250206,1
1194.1795572855233,1
933.1247859989821,0
1360.580440321398,1
1148.8866935970964,1
1388.7415751651893,1
1019.1804091310215,0
-214.6110308707502,0
1144.6662770107391,1
1287.9396334885143,1
930.9305821706525,0
1006.873492985575,1
909.3276510755783,0
898.9547944700926,0
905.4716910957139,0
1399.8812656311554,1
1013.4293938849312,0
892.9887245353791,0
1192.3498109254042,1
1463.727976186217,1
-108.05821843263602,0
1266.9346181946476,1
758.2766565658052,0
-169.72820431386307,0
1013.4357197706912,0
1260.9558801397739,1
1099.2389118180877,1
1160.0244870357694,1
878.5237802625118,0
794.0579265537671,0
889.5479772830242,0
1103.5058296162135,1
1060.865612546411,1
1003.729504961175,0
1471.9362681841797,1
1271.5542361525866,1
1108.4886024403038,1
1060.8808246957915,1
1208.2076079241667,1
1034.9809824941515,1
814.8987125553938,0
1410.7679228822662,1
1046.788920044836,1
1071.9912304831148,1
1037.431516789826,1
933.035636838774,0
812.9763158448769,0
1351.3003487471924,1
1152.3951973753872,1
1229.220277084673,1
1184.3113735240022,1
1288.7861779516156,1
985.8062092719397,0
963.5132402400237,0
1055.6110714557956,1
1353.111568992379,1
1017.050197252399,1
1008.283361996434,0
1115.920628100968,1
1311.1012123600099,1
758.4126770080841,0
1011.598442698852,1
1037.8748707129469,1
851.8190349855461,0
935.3471612478553,0
900.2525072469972,0
1155.1373880192841,1
927.9117175616026,0
1166.7182421671696,1
1109.6906759248536,1
870.390014873804,0
870.6556360902174,0
841.0883722282261,0
1154.9791053813324,1
1077.8965556281883,1
1149.7543009405292,1
1217.2127300831862,1
1661.794247816264,1
1062.278397746321,1
990.8555462688852,0
968.601718934667,0
1116.854586806964,1
955.6286334183842,0
982.7458554295308,0
1049.5912150372562,1
1028.480538446634,1
-208.25782421546597,0
902.536330712653,0
1143.1814417042242,1
905.9945401006123,0
1015.0254813562157,1
856.3609233120347,0
1199.9303552307942,1
1093.5584011070966,1
1287.7368429170976,1
1271.7583217107988,1
1221.4850827352707,1
1134.5497593175942,1
878.9790240264064,0
809.6762842821685,0
1466.715069505526,1
-143.68054685510637,0
-208.5819505305322,0
1078.1668395279341,1
1143.0368547494045,1
696.9653373963774,0
1253.8832760791497,1
1171.4855140312263,1
989.4674960839019,0
1228.1438072623175,1
1584.2569119973216,1
983.0229154088443,0
763.4478943979533,0
975.4768253366318,0
999.8482542100028,0
923.5608579941696,0
1091.142913480627,1
931.3484642697084,0
1337.2935449045758,1
1063.9963544557331,1
1054.6757141614723,1
793.2240098825679,0
1127.2334296535514,1
1002.2167680163566,0
858.1328001133405,0
826.9467643712132,0
947.7509460523988,0
1129.3117084878234,1
1053.8913204120608,1
793.6866747897031,0
1192.0509088354909,1
1265.4919291961696,1
1028.1857108293264,1
1004.2304298806087,0
888.8058108055619,0
919.7175326409757,0
1273.4362880431665,1
1073.7283966047933,1
1398.382844316678,1
947.810354368448,0
919.9275379044732,0
887.5328929408573,0
-202.5706388671195,0
1099.409166416693,1
1191.3411090520494,1
1030.2680489426677,1
897.4346188565605,0
951.0464861508775,0
1136.3649215115145,1
1086.1899824777402,1
1286.777722029284,1
-214.6110308707502,0
1182.005525369765,1
1009.0467125100988,0
894.5114882757615,0
801.4133028432359,0
1122.4888051253472,1
941.3239677654617,0
820.7435258733,0
1061.890762500974,1
1096.2549037662486,1
756.7834988861805,0
951.9311518886245,0
925.3006974233932,0
1034.6502039850282,1
939.6756944555315,0
1555.0021094820547,1
1491.4691763080414,1
1136.0232332009157,1
958.205272532412,0
1240.6955944758545,1
1320.3596469143188,1
1125.3868434398605,1
1126.3023063226246,1
-194.17959218242453,0
1112.7446934025522,1
876.1979250967772,0
1174.7803879441394,1
946.2279286052649,0
1405.4054610031717,1
1119.989431979633,1
1145.7688596330784,1
1139.4564835935432,1
909.544765930791,0
998.06311896974,0
1469.0311845856031,1
1113.3228223274662,1
1062.9467574206483,1
1397.7810828654824,1
1264.603610114287,1
1011.0290679448145,0
1082.0431542533088,1
1130.4502191610895,1
930.9120144266352,0
1153.784346969417,1
1062.553486272159,1
882.2418147405239,0
1356.6617566011375,1
1038.924296618416,1
1473.0424179106494,1
1208.0812391587842,1
1420.3440244900294,1
767.8117728489767,0
1216.0545490646484,1
1054.007793695298,1
1034.7842634329302,1
1103.5165432620652,1
895.0763551817718,0
1192.353915843308,1
1004.6739077184571,0
834.3291538707322,0
1027.267068633755,1
1096.9283080622245,1
