pred_linear,pred_logistic
971.0181804982961,0
1438.1495805283735,1
840.7522247340639,0
1097.6104756979464,1
1324.934777058283,1
1011.9771359609264,0
946.6356034664227,0
-191.6446481765834,0
1037.9851073469706,1
927.0995400062819,0
1190.326941778011,1
974.5765068888456,0
1324.115148490828,1
937.0606362233823,0
973.6485305449186,0
1044.7454908915088,1
1162.1904934597126,1
-191.3442729053011,0
978.0572735715303,0
857.1120121642596,0
1146.1400265021246,1
875.5174580551982,0
1230.3254349480662,1
1028.7251238052509,1
1300.4564047564013,1
1085.8952663330228,1
-181.17160063510826,0
1268.2930085089683,1
1168.0031992829056,1
1119.4032619703,1
950.8214374486354,0
1077.1878284701852,1
1225.3120928691849,1
939.1781579656166,0
1317.8893020659423,1
1172.8705070500507,1
1176.7734839073348,1
1091.3718745566089,1
1097.8036196534663,1
1178.787635187135,1
1044.376975334116,1
1434.8473773557594,1
1061.1939119485717,1
1040.3617174240896,1
1118.1036252574115,1
1058.8985580926872,1
1596.399759319591,1
-194.14274373404353,0
1204.548617901929,1
1080.633064842668,1
1187.0190165750948,1
1076.0326417857746,1
904.7066336696341,0
946.6266657565513,0
1253.8840168628362,1
1236.51877112736,1
1050.1980589418188,1
1174.1838903453192,1
1061.8831882683867,1
867.5179843562076,0
1235.686352692186,1
778.8664306511275,0
978.0281772507019,0
1533.4780378502137,1
1115.4288230080688,1
955.0702592541467,0
1062.5197431652844,1
1018.1604029294987,1
947.328343720084,0
1058.9088574465075,1
-175.22617067742092,0
1405.1416960264569,1
1266.2634962377324,1
-179.66588020645113,0
903.0519163370831,0
-206.66155462527038,0
1446.707688629967,1
1164.8109911062709,1
1330.2970194568957,1
853.7237948323575,0
1150.2429577537023,1
1022.0205066548652,1
1253.923644225014,1
986.2820720470897,0
1112.4788499383496,1
1014.9159940473446,1
839.4736377617793,0
1259.5960607429415,1
1394.1563854106112,1
1006.7433055014726,1
1148.5006346600737,1
999.4099492746507,0
855.7115570478633,0
1090.5467455071766,1
1022.0249679797224,1
1073.864195607146,1
1030.3489591256978,1
1140.4703755133562,1
1239.7060184596435,1
855.2501419190057,0
1078.6821069407974,1
1438.6763094615546,1
1537.1295597155927,1
947.5053002953783,0
1361.1418662121212,1
1354.5151622917792,1
679.2552608951188,0
889.5840287914147,0
1060.1798328558027,1
909.5311509333243,0
1120.0789428424557,1
1086.769062195637,1
1342.2283328814708,1
1059.1883746411372,1
803.6002922922564,0
980.3363055397293,0
1090.2922852365764,1
968.0021539316404,0
1131.690704715092,1
1010.3600786570028,1
-149.0226932927533,0
1052.3723617294222,1
996.6522011828993,0
898.9598872103473,0
-192.9573947602727,0
1321.1211661757084,1
1382.8716116586486,1
858.1004990044031,0
1280.0767699754456,1
918.9279985978383,0
1056.9430584512834,1
1233.4191114936352,1
1655.9438262731044,1
893.2925949858175,0
1010.2469145954432,0
1797.5671397785634,1
1295.826177592844,1
942.7561078372406,0
1138.6462212420242,1
822.1391668547233,0
790.4449008943017,0
896.5568367962318,0
846.6575429522109,0
834.9799488848187,0
1151.0137179879673,1
1390.538566712643,1
955.041723245649,0
955.3809812788129,0
1191.3043655212348,1
1006.4677281891632,1
1322.6107380088677,1
925.8969621453281,0
1364.2462076811923,1
1128.3179279691558,1
1201.4448973674266,1
971.0010698131987,0
1384.683003593663,1
1094.1020756748715,1
1436.600101481445,1
1066.3356412288035,1
839.0163406382062,0
962.8900564418867,0
1382.9243287541951,1
846.8446751417647,0
852.0977659538405,0
966.2726982225005,0
1155.830905358832,1
1763.4005746957896,1
1138.9019860977044,1
1366.1765193157673,1
923.3349890286975,0
940.8634668608298,0
1111.9980898178528,1
933.6662421447808,0
1171.4863309917068,1
1370.1019714823613,1
1160.6258385886613,1
677.1625106232292,0
1383.9913202831747,1
893.0370331152461,0
1299.8076588208742,1
978.5091889081949,0
793.3320147566665,0
1052.7649480802488,1
918.2799419651408,0
-214.61103087074972,0
991.6464533564779,0
1151.1374646071752,1
1136.1221314408253,1
1025.5194663617053,1
1106.0203314687283,1
986.4126428686727,0
783.4426525088381,0
1341.024432544367,1
1094.854796891888,1
874.2783180230956,0
830.8908208631353,0
852.301592242263,0
1041.3739703586803,1
1310.8712570527262,1
1243.950856165868,1
1054.029418985632,1
1015.5278111547028,1
1314.908221912396,1
918.2223878702016,0
1021.7153966118441,1
1264.279250041157,1
1327.3206102525958,1
1249.4643282995496,1
1003.3366218165713,1
1512.4583052301423,1
1375.1777530711033,1
883.489856782012,0
-206.64297766574194,0
-214.61103087074972,0
1471.9628178018513,1
1467.0303104926263,1
1616.0805137940288,1
1056.361235401533,1
893.9328059198434,0
994.8421463098348,1
1376.1300844103012,1
810.8383545363184,0
-204.5322490222933,0
-209.15447609847504,0
748.0477002732963,0
1204.7628379157788,1
1767.3309318017334,1
1036.1959169214647,1
1235.0752120726436,1
1013.1300353125974,1
1560.989089264512,1
840.1324615769165,0
1003.8108400159448,0
998.6733065496637,0
1091.3259572581105,1
937.0450593352376,0
1188.8037315405027,1
1533.4032628954787,1
875.0461726442148,0
1091.3478803254218,1
1013.8304119038398,1
915.7928287792321,0
1273.7765143195663,1
882.3221652557204,0
1027.9396309179183,1
1134.733146037546,1
860.7751987351867,0
754.3951935377947,0
1120.1646232229884,1
1036.8744541248734,1
868.2070468356168,0
918.6557303592431,0
879.7095221363154,0
885.9102465522673,0
1160.0547589315588,1
1325.1710383548582,1
1409.8160656936666,1
1470.2395449832031,1
1048.7320801868925,1
928.041242532709,0
1449.5665874068404,1
893.4995341062288,0
1162.9929676975837,1
1147.2057034641186,1
-204.13412033978946,0
1265.5537476619395,1
958.0763837239684,0
891.847358424843,0
1320.631269555155,1
950.787026818037,0
1332.4583145809909,1
1165.330797433752,1
1059.8869675858414,1
1040.3480656947095,1
1193.7871742548396,1
1101.8172074939673,1
864.2333667538824,0
1234.2704219229597,1
1087.5644056995802,1
867.468692143109,0
1179.9061951129197,1
1367.588858359834,1
1061.94917082788,1
1070.5061711954845,1
621.8214483117654,0
1227.1513991011911,1
1077.526538289588,1
1003.8816943066305,0
1470.7146807422778,1
1265.8942718058502,1
1282.6920627278992,1
1191.0794161301906,1
1390.0140957291137,1
804.9348259797124,0
-205.10243895413217,0
-173.3408985257884,0
862.0357603329999,0
1225.4601482370715,1
1033.6756902311593,1
1566.5902410716246,1
1165.4618172916691,1
1093.2076821285514,1
1314.2188035717502,1
1013.3265502153039,0
1173.7018164605706,1
1216.167802085013,1
826.1052571067052,0
1013.6421331250206,1
1194.1795572855228,1
933.1247859989821,0
1360.5804403213986,1
1148.8866935970962,1
1388.7415751651888,1
1019.1804091310215,0
-214.61103087074972,0
1144.6662770107384,1
1287.9396334885143,1
930.9305821706524,0
1006.8734929855751,1
909.3276510755784,0
898.9547944700925,0
905.4716910957138,0
1399.8812656311554,1
1013.4293938849312,0
892.9887245353791,0
1192.349810925404,1
1463.7279761862171,1
-108.0582184326353,0
1266.9346181946473,1
758.2766565658053,0
-169.72820431386245,0
1013.4357197706913,0
1260.9558801397736,1
1099.2389118180881,1
1160.0244870357694,1
878.5237802625117,0
794.0579265537671,0
889.5479772830241,0
1103.5058296162135,1
1060.865612546411,1
1003.7295049611752,0
1471.9362681841797,1
1271.5542361525868,1
1108.4886024403038,1
1060.8808246957915,1
1208.207607924167,1
1034.9809824941515,1
814.8987125553938,0
1410.7679228822667,1
1046.788920044836,1
1071.991230483115,1
1037.431516789826,1
933.0356368387738,0
812.9763158448768,0
1351.3003487471926,1
1152.3951973753872,1
1229.2202770846727,1
1184.3113735240022,1
1288.7861779516154,1
985.8062092719397,0
963.5132402400236,0
1055.6110714557956,1
1353.111568992379,1
1017.050197252399,1
1008.2833619964335,0
1115.9206281009679,1
1311.10121236001,1
758.4126770080841,0
1011.598442698852,1
1037.8748707129469,1
851.8190349855461,0
935.3471612478551,0
900.2525072469973,0
1155.1373880192843,1
927.9117175616026,0
1166.7182421671698,1
1109.6906759248536,1
870.390014873804,0
870.6556360902175,0
841.0883722282261,0
1154.9791053813321,1
1077.896555628188,1
1149.754300940529,1
1217.2127300831864,1
1661.7942478162645,1
1062.278397746321,1
990.8555462688851,0
968.6017189346669,0
1116.8545868069639,1
955.6286334183844,0
982.7458554295308,0
1049.5912150372565,1
1028.4805384466342,1
-208.2578242154655,0
902.536330712653,0
1143.181441704224,1
905.9945401006125,0
1015.0254813562154,1
856.3609233120346,0
1199.9303552307942,1
1093.5584011070966,1
1287.7368429170976,1
1271.7583217107988,1
1221.485082735271,1
1134.5497593175942,1
878.9790240264064,0
809.6762842821686,0
1466.715069505526,1
-143.68054685510586,0
-208.58195053053183,0
1078.166839527934,1
1143.036854749404,1
696.9653373963779,0
1253.8832760791497,1
1171.4855140312263,1
989.4674960839019,0
1228.1438072623175,1
1584.2569119973218,1
983.0229154088441,0
763.4478943979534,0
975.4768253366318,0
999.8482542100029,0
923.5608579941695,0
1091.1429134806267,1
931.3484642697084,0
1337.2935449045758,1
1063.9963544557331,1
1054.6757141614723,1
793.2240098825679,0
1127.2334296535514,1
1002.2167680163564,0
858.1328001133405,0
826.9467643712131,0
947.7509460523987,0
1129.3117084878238,1
1053.8913204120608,1
793.6866747897033,0
1192.0509088354906,1
1265.4919291961698,1
1028.1857108293261,1
1004.2304298806087,0
888.8058108055619,0
919.7175326409757,0
1273.4362880431663,1
1073.7283966047933,1
1398.3828443166778,1
947.8103543684479,0
919.9275379044732,0
887.5328929408574,0
-202.57063886711902,0
1099.409166416693,1
1191.3411090520492,1
1030.268048942668,1
897.4346188565605,0
951.0464861508775,0
1136.3649215115142,1
1086.1899824777402,1
1286.777722029284,1
-214.61103087074972,0
1182.005525369765,1
1009.0467125100988,0
894.5114882757614,0
801.4133028432358,0
1122.488805125347,1
941.3239677654617,0
820.7435258732999,0
1061.890762500974,1
1096.2549037662488,1
756.7834988861806,0
951.9311518886245,0
925.300697423393,0
1034.6502039850282,1
939.6756944555315,0
1555.002109482055,1
1491.4691763080411,1
1136.0232332009155,1
958.2052725324121,0
1240.6955944758545,1
1320.3596469143185,1
1125.3868434398607,1
1126.3023063226244,1
-194.17959218242416,0
1112.7446934025522,1
876.1979250967773,0
1174.7803879441394,1
946.227928605265,0
1405.4054610031715,1
1119.989431979633,1
1145.7688596330784,1
1139.4564835935432,1
909.544765930791,0
998.0631189697399,0
1469.0311845856031,1
1113.3228223274666,1
1062.946757420648,1
1397.7810828654822,1
1264.603610114287,1
1011.0290679448145,0
1082.0431542533086,1
1130.4502191610898,1
930.9120144266353,0
1153.784346969417,1
1062.553486272159,1
882.241814740524,0
1356.6617566011373,1
1038.924296618416,1
1473.0424179106492,1
1208.0812391587842,1
1420.3440244900296,1
767.8117728489766,0
1216.0545490646482,1
1054.0077936952982,1
1034.7842634329302,1
1103.5165432620652,1
895.0763551817719,0
1192.3539158433077,1
1004.6739077184574,0
834.3291538707323,0
1027.2670686337551,1
1096.9283080622245,1
