0,1,2,3,4,5,6,7,8,9,10,11
1.0,-0.29911378843150727,0.19431144921718596,0.23120055011101884,-1.420986685836945,0.33111185143146976,-2.00716317234863,0.27210789395888846,-0.6864232936571874,0.19471762752439442,-0.015775013864740145,0.19778200229134238
1.0,-0.29911378843150727,0.04078081996633859,-0.649696951568446,-0.0826449743330924,0.6014326000155042,0.07871957318977899,-0.5541696790577952,-0.4963712687970418,0.08219256834933472,0.4916727463665161,0.20235945537622763
1.0,-0.29911378843150727,0.1823168688069635,0.16660139998785806,1.6217725582585785,-0.507496834516728,1.4745358465199923,-0.3129051680735956,0.4538888555036862,-0.1198932522099562,0.8635428607344596,0.19575887477575732
1.0,-0.29911378843150727,0.11994505067380676,-0.15345802562234745,0.4290739153595571,-0.20338599235968927,0.6903694008288612,-0.6865448974739048,0.2196386853272277,-0.03492535038389071,0.20502286654122628,0.19153978975581865
1.0,1.6346122210460896,0.07436564511496145,-0.42947257614857975,-0.3385044191794172,1.0345601630876504,0.1728195466727147,-0.13355809796144716,-0.2687508204180302,-0.02803606104664216,0.44131533504585707,0.19519717731225944
1.0,-0.29911378843150727,0.09115805768927286,-0.323764875947044,0.3227938382695453,0.6905155739806973,0.39238615146623146,-0.8915129776020744,0.0008578660114786748,-0.00047890369764792324,0.07331886770257967,0.1909170934727554
1.0,-0.29911378843150727,0.6453076726415501,1.8432429781844393,2.231898926738276,-1.3123154268919215,1.3412275507525002,1.1304117294955986,2.301371329725567,0.15108546172182025,0.1662863962945655,0.19984071245167387
1.0,-0.29911378843150727,0.5757391062622598,1.634763902786966,2.1216825504967822,-1.195586012730634,1.3255442218386775,0.9062278918554132,1.9212672800052757,0.19701405730347724,-0.03320642547573746,0.19742871746135957
1.0,-0.29911378843150727,0.37662907145256724,0.968218126516171,2.188599636071975,-0.848469596935226,1.2157609194419192,0.06713981383071888,1.7599440496007335,-0.07855751618646487,0.21083333707822546,0.1900122776492023
1.0,-0.29911378843150727,0.14393421149425167,-0.021323400370427743,0.24406785523990693,0.4048356919543883,0.25123619124182783,-0.3150402522415973,-0.12731675540582882,0.20849620619889148,-0.11842666001839115,0.19577920771561244
1.0,-0.29911378843150727,-0.02159099816681815,-1.3074337528224462,-0.5786186674198143,3.3752920996903124,-0.2898386562850527,-0.5648450998978041,-1.4554710221610323,0.16027118083815164,0.03264557394358583,0.19714659792086967
1.0,-0.29911378843150727,0.3286507498116774,0.7861659761690816,-1.420986685836945,-0.7102373959547539,-2.00716317234863,1.254246611239701,0.774325409046955,0.39450701830460244,0.21470698410289146,0.2218053707301738
1.0,-0.29911378843150727,0.14393421149425167,-0.027196050381624176,-0.07870867518161047,0.8686815219110837,0.32965283581094096,-0.24885264303354257,-0.02345111391249344,0.3187248355948683,-0.17072089485138325,0.19980258818944552
1.0,-0.29911378843150727,0.062371064704739,-0.5116896763053298,-0.39361260730016406,0.8778970019764486,0.0865612376466903,-0.2531228113695461,-1.0974660450988976,0.6080749877593076,-0.4166974809176792,0.20416400378837005
1.0,-0.29911378843150727,0.28547026033487655,0.6187954508499833,0.6849333602058819,-0.7501711429046681,0.8785693477947326,-0.01826355288935179,2.062701345017477,0.05463541100034047,0.5091041579775134,0.2008751507668034
1.0,-0.29911378843150727,0.0143927430638492,-0.881666627010705,-0.2794599319071884,0.3925483852005685,0.10224456656051291,-0.6673291399618889,-0.6687440355306622,0.04085683232584337,0.5187882755391785,0.20026007933618586
1.0,-0.29911378843150727,0.189513617053097,0.20477362506063487,1.1336714634748206,0.08536571635507481,0.8628860188809101,-0.7463272541779541,0.5268157952756025,-0.07855751618646487,0.10430804389990832,0.1886906365586191
1.0,-0.29911378843150727,0.24708760302216473,0.4631702255532779,0.9329202067492428,-0.2893971396364275,1.0824526236744267,-0.8509463784100408,0.5025068153516304,0.08908185768658324,-0.42638159847934437,0.18467488093723172
1.0,-0.29911378843150727,0.15592879190447412,0.043275749752733,0.6495066678425446,-0.27710983288260777,0.9177776700792892,-0.7484623383459559,0.5223959807439712,-0.08315037574463058,0.053950632579249286,0.18792560969657
1.0,-0.29911378843150727,0.44139980566776843,1.20018780195843,-1.420986685836945,-0.1235184984598609,-2.00716317234863,0.989496174407482,0.5732238478577311,0.3784320098510225,-0.2946775996406978,0.19816070329614408
1.0,-0.29911378843150727,0.05757323254065001,-0.541052926361312,-0.37393111154275444,1.009985549580011,0.04735291536213373,0.15894843305479484,-0.9582418873525119,0.3738391502928568,-0.04482736654973573,0.20856608526700485
1.0,-0.29911378843150727,0.2590821834323872,0.5130877506484476,-0.15349835905976694,0.16523321025490317,0.4394361382076993,0.6905843908872348,-0.21792295330427033,0.5965928388638934,-0.3818346576956845,0.2061007163095708
1.0,-0.29911378843150727,0.13193963108402923,-0.09179520050478493,0.27555824845176224,-0.3416181933401614,0.7923110387687082,-0.4068488714656733,-0.06322944469717506,-0.05559321839563636,0.6195030981804966,0.19614265901552283
1.0,-0.29911378843150727,0.14633312757629618,-0.009578100348034881,-1.420986685836945,0.41097934533129815,-2.00716317234863,0.34470075567094854,-0.4853217324679636,0.2291640742106372,0.15079180819590124,0.20459862037777338
1.0,-0.29911378843150727,0.21830061003763085,0.33397192530695635,0.38577462469325596,-0.44606030074762926,0.04735291536213373,0.45145496407103686,0.1953297054032556,0.20849620619889148,0.7163442737971486,0.2187605129868687
1.0,-0.29911378843150727,-0.004798585592506721,-1.0754640773801873,-0.4251030005120194,1.734936648055376,-0.1643720249744717,-0.8061096108820036,-1.1482939122126574,0.1327140234891574,0.24569616030022012,0.20061590578365057
1.0,-0.29911378843150727,0.2087049457094529,0.28992705022298315,-1.420986685836945,0.13758677005880873,-2.00716317234863,0.5112373207750863,-0.18256443705121997,0.16256761061723446,0.16434957278223244,0.20054728211163952
1.0,-0.29911378843150727,0.4054160644371011,1.0709895017121085,0.9998372923244354,-0.6395853821202904,0.9726693212776684,0.9361190702074379,1.0638232608688047,0.4542141925607566,-0.050637837086734784,0.2150141688185617
1.0,-0.29911378843150727,0.06716889686882797,-0.46470847621575834,-0.46052969287535667,0.6352226935885085,0.09440290210360161,0.06927489799872065,-0.20466350970937647,0.22686764443155433,0.08300298526424488,0.20242807904823867
1.0,-0.29911378843150727,0.21590169395558637,0.3192903002789653,1.1730344549896399,-0.6027234618588311,1.239285912812653,-0.4986574906897493,1.3599508344881013,-0.005071763255813649,0.050076985554583155,0.19039606188896782
1.0,-0.29911378843150727,0.19431144921718596,0.2253279000998224,-0.3188229234220076,-0.08051292482149179,0.47864446049225584,0.5582091724711252,-0.6090765393536398,0.6585964428991304,-0.33147724637502557,0.2148616717696483
1.0,-0.29911378843150727,0.3238529176475884,0.7714843511410905,0.4487554111169667,-0.21567329911350902,0.5649027695182802,0.6436125391911958,0.19753961266907125,0.5942964090848106,-0.2733725410050344,0.2139161900663849
1.0,-0.29911378843150727,0.03598298780224961,-0.690805501646821,-1.420986685836945,0.4877750125426716,-2.00716317234863,-0.2659333163775567,-0.9052041129729365,0.3715427205137739,-0.021585484401739206,0.20930315433675317
1.0,-0.29911378843150727,0.12954071500198472,-0.09473152551038314,-0.4526570945723929,0.7058747074229721,-0.14868869606064908,0.5774249299831411,-0.5715081158347738,0.5162177965959935,-0.16103677728971807,0.2143609731257158
1.0,-0.29911378843150727,0.04797756821247206,-0.5997794264732763,-1.420986685836945,1.4461849393406119,-2.00716317234863,-0.07591082542539948,-0.7372511607709472,0.14189974260548882,0.23988568976322105,0.20097427384859717
1.0,-0.29911378843150727,0.2926670085810101,0.6452223759003674,-1.420986685836945,0.027001009274431016,-2.00716317234863,0.6564230441992065,0.47598792816184265,0.4312498947699281,-0.2888671291036987,0.20127672632894217
1.0,2.3424289113077004,0.16072662406856308,0.06383002479192051,0.031507701059883264,0.12529946330498898,0.34533616472476353,0.5389934149591092,0.20195942720070253,0.07759970879116898,0.7996276848274692,0.20809080279789127
1.0,-0.29911378843150727,0.10315263809949532,-0.24742042580149037,0.6455703686910627,0.11301215655116924,1.058927630303693,-0.9256743242901025,-0.18919415884866694,-0.11070753309362479,0.19921239600422722,0.18875163537818448
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-1.420986685836945,-3.087831252818875,-2.00716317234863,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.24708760302216473,0.45729757554208145,-0.2282880429379234,-0.18802685891741458,0.3374945002678522,0.8784717976713902,0.2837259960358814,0.44273204366534236,-0.048701013574401854,0.21404072932299753
1.0,-0.29911378843150727,0.29026809249896557,0.6393497258891708,-1.420986685836945,0.09150936973198469,-2.00716317234863,0.6073161083351658,0.5555445897312059,0.24983194222238284,-0.0370800725004036,0.20028549551100475
1.0,-0.29911378843150727,0.05517431645860553,-0.5527982263837048,0.12991517984693124,0.3372555048083796,0.19634454004344865,-0.684409813305903,-0.31515887300015877,-0.06477893751196777,0.782196273216472,0.19775150288155968
1.0,-0.29911378843150727,0.1343385471660737,-0.0683046004599992,0.22832265863397921,-0.507496834516728,0.5727444339751915,-0.44314530232170335,-0.6157062611510867,0.19701405730347724,-0.07775336625939745,0.19631040576932762
1.0,-0.29911378843150727,0.18711470097105248,0.19302832503824202,-0.36212221408830875,-0.1910986856058695,0.1649778822158034,0.6243967816791799,-0.4278641435567568,0.49095706902608216,-0.01190136684007401,0.22069976712555134
1.0,-0.29911378843150727,0.03118515563816063,-0.7348503767307942,-0.4880837869357301,1.003841896203101,-0.07027205149153594,0.06073456132671358,-0.4234443290251255,0.14419617238457166,0.4432521585581901,0.20591009499842902
1.0,-0.29911378843150727,0.1103493863456288,-0.2004392257119189,-0.42116670136053747,0.16216138356644824,0.04735291536213373,0.3639165131829644,-0.7615601406949195,0.5919999793057277,-0.18815230646238057,0.21986611659149116
1.0,-0.29911378843150727,0.36943232320643377,0.9417912014657871,1.2950597286855794,-1.0112764114233375,1.184394261614274,0.05432930882270828,2.6107583469397575,-0.018850341930310748,0.22439110166455667,0.19244714719685363
1.0,-0.29911378843150727,0.2590821834323872,0.5130877506484476,-1.420986685836945,-0.4245575139284447,-2.00716317234863,0.41515853321500684,0.29035571783332836,0.15108546172182025,0.6020716865694995,0.2102232198651976
1.0,2.1089223743141794,0.11514721850971776,-0.18282127567832962,-0.24403323954385112,0.7826703746343455,0.19634454004344865,-0.10580200377742421,-0.5759279303664051,0.201606916861643,-0.16878407133905018,0.19405090782792672
1.0,-0.29911378843150727,-0.004798585592506721,-1.0578461273465982,-0.251905837846815,1.3755329255061484,0.09440290210360161,-0.9918619334981573,-0.5759279303664051,-0.07166822684921632,0.4200102764101936,0.19285380599395616
1.0,1.7002859345755175,0.09595588985336186,-0.29440162589106184,-0.32669552172497146,0.9209025756148177,0.2355528623280052,0.10770641302275245,-0.107427590013488,0.03856040254676053,0.4277575704595257,0.19852923783101825
1.0,-0.29911378843150727,0.10075372201745082,-0.2679747008406779,-1.420986685836945,0.417122998708208,-2.00716317234863,0.10770641302275245,-0.5604585795056956,0.34398556316477974,0.0442665150175841,0.20973777092615647
1.0,-0.29911378843150727,0.19191253313514148,0.2106462750718313,0.8935572152344236,-0.6303699020549255,0.7923110387687082,-0.01185830038534649,0.3500232140103508,0.19012476796622874,0.292179924596213,0.20560001766563835
1.0,-0.29911378843150727,0.03598298780224961,-0.6849328516356246,-1.420986685836945,1.0714220833491097,-2.00716317234863,0.1802992747348125,-0.777029491555629,0.11893544481466031,0.6504922743778254,0.20842375468801894
1.0,-0.29911378843150727,0.06476998078678348,-0.48819907626054404,-0.4802111886327663,0.7826703746343455,0.008144593077577174,-0.26166314804155316,-1.1063056741621602,0.6907464598062902,-0.49610724492333386,0.2025500766873694
1.0,-0.29911378843150727,0.43900088958572386,1.1913788269416352,2.7554267138853716,1.1881514975103973,0.8001527032256196,0.5838301824871465,1.2295663058049782,0.024781823872263433,0.7105338032601496,0.20235183052378194
1.0,-0.29911378843150727,0.4461976378318574,1.214869426986421,-1.420986685836945,-0.5720051949742817,-2.00716317234863,1.3161640521117524,1.4770759195763306,0.1763461892917316,0.21083333707822546,0.20256786800974266
1.0,-0.29911378843150727,0.4006182322730121,1.062180526695314,0.29130344505768996,-0.6795191290702045,0.8707276833378214,1.2755974529197187,1.1853681604886652,0.525403515712325,-0.13004760109238941,0.21722283441032475
1.0,-0.29911378843150727,0.2063060296274084,0.2840544002117867,-0.20073394887755,0.1345149433703538,0.3531778291816749,0.6948545592232382,-0.11626721907675058,0.5185142263750764,-0.2617515999310361,0.20860929276419699
1.0,-0.29911378843150727,-0.007197501674551208,-1.1048273274361695,-1.420986685836945,1.2772344714755903,-2.00716317234863,-1.075130216050226,-1.0908363233014506,-0.02803606104664216,0.16434957278223244,0.19115854713353503
1.0,1.8900099958827532,0.1823168688069635,0.1695377249934563,-0.05902717942420089,0.36490194500447404,0.510011118319901,0.45359004823903865,1.024044930084123,0.16027118083815164,0.22632792517688974,0.201792674677766
1.0,-0.29911378843150727,0.10555155418153979,-0.24154777579029393,-0.17711615396865846,1.0744939100375648,0.2669195201556504,-0.4175242923056821,-0.6864232936571874,0.28427838890862556,-0.41088701038068004,0.18984961413036128
1.0,-0.29911378843150727,0.03598298780224961,-0.6966781516580174,-0.4802111886327663,0.8318196016496244,0.023827921991399797,-0.08658624626540831,-0.39471553456952213,0.25672123155963134,0.057824279603915285,0.20369888778918402
1.0,-0.29911378843150727,0.29506592466305454,0.6628403259339565,-0.051154581121237046,-0.016004564363938104,0.41591114483696534,0.761042168431293,-0.06101953743135943,0.3600605716183597,-0.1784681889007154,0.2019273804043062
1.0,-0.29911378843150727,0.5229629524572811,1.4673933774678676,0.1614055730587866,-0.7286683560854834,0.9805109857345798,1.9075823666482419,1.0638232608688047,0.633335715329219,-0.22301512968437529,0.2215105431022745
1.0,-0.29911378843150727,0.17512012056083,0.1372381499318759,-0.2912688293616342,0.19287965045099761,0.29828617798329565,0.7460965792552806,-0.23560221143079552,0.3646534311765254,0.07138204419024662,0.2125665911835009
1.0,-0.29911378843150727,0.32145400156554393,0.7656117011298941,0.5865258814188339,-0.19724233898277937,0.4708027960353446,0.5816950983191447,0.28593590330169705,0.3187248355948683,0.07719251472724567,0.2089600359766979
1.0,-0.29911378843150727,0.10075372201745082,-0.25622940081828505,-0.3857400089972002,0.1007248497973495,0.1728195466727147,0.4172936173830086,-0.626755797480165,0.36924629073469106,0.29605357162087914,0.22248652421532053
1.0,-0.29911378843150727,0.22549735828376435,0.369207825374135,-1.420986685836945,-0.33854636665170645,-2.00716317234863,0.2443517997748655,0.47598792816184265,0.35087485250202827,0.06750839716558048,0.2112271587705445
1.0,-0.29911378843150727,-0.02878774641295162,-1.4190141030351786,-0.5589371716624046,2.7363521484916853,-0.2898386562850527,-1.3356104845464418,-1.4841998166166357,-0.1153003926517905,0.23794886625088799,0.18903883815363814
1.0,-0.29911378843150727,0.15592879190447412,0.03446677473593836,-0.33456812002793523,0.269675317662371,0.14145288884506946,0.5795600141511429,0.3500232140103508,0.17864261907081447,0.4083893353361953,0.2076180619462596
1.0,1.7075830138565649,0.04557865213042756,-0.6262063515236602,-0.3699948123912725,1.400107539013788,0.19634454004344865,-0.2744736530495637,-0.9317230001627242,0.06841398967483761,0.14498133765890206,0.19504468026334598
1.0,-0.29911378843150727,0.2063060296274084,0.275245425194992,-0.1220079658479116,0.008570049143701393,0.40806948038005403,0.6692335492072171,-0.3107390584685275,0.5667392517358163,-0.26562524695570217,0.21201506018993063
1.0,-0.29911378843150727,0.31425725331941046,0.7391847760795102,0.031507701059883264,-0.2893971396364275,0.2826028490694731,1.1688432445196304,0.4649383918327644,0.2636105208968799,0.25731710137421837,0.21047738161338667
1.0,-0.29911378843150727,0.33824641413985534,0.8243382012418584,0.4684369068743763,-0.2986126197017923,0.533536111690635,0.5646144249751305,0.1445018382894957,0.5736285410730648,-0.31210901125169516,0.2093794028612099
1.0,-0.29911378843150727,0.3814269036166562,0.9917087265609568,1.6335814557130244,0.4048356919543883,0.8550443544239987,0.03511355131069238,1.4019390725385985,0.006410385639600606,0.2786221600098818,0.19434065222086228
1.0,-0.29911378843150727,0.12714179891994024,-0.10941315053837422,-0.26765103445274263,0.512349626050311,0.20418620450035996,0.44504971156703155,-0.5670883013031425,0.2980569675831227,0.10818169092457432,0.20848221189010244
1.0,-0.29911378843150727,0.009594910899760221,-0.9227751770890801,-0.5353193767535132,2.0544066236546894,-0.14868869606064908,-0.5584398473937988,-1.2543694609718083,0.20849620619889148,-0.22688877670904134,0.1927902655569089
1.0,-0.29911378843150727,0.10555155418153979,-0.22686615076230285,0.49599100093474974,0.005498222455246455,0.9256193345362006,-0.8893778934340726,0.15997118915020522,-0.06937179707013348,0.12561310253557165,0.18925487563959886
1.0,-0.29911378843150727,0.40781498051914555,1.0827348017345013,1.7083711395911807,-1.0297073715540672,0.784469374311797,0.4664005532470492,1.4638164759814367,0.07530327901208615,0.4761781582678517,0.20170625968338168
1.0,-0.29911378843150727,0.2806724281707876,0.6041138258219922,-0.015727888757899773,-0.1818832055405047,0.2826028490694731,0.8848770501753955,0.511346444414893,0.33709627382753116,-0.05257466059906785,0.20542972929435166
1.0,-0.29911378843150727,0.0599721486226945,-0.5175623263165262,-0.49202008608721204,0.662869133784603,0.015986257534488485,-0.031074057897362388,-0.6311756120117963,0.33020698449028263,-0.03901689601273667,0.20539922988456896
1.0,-0.29911378843150727,0.11274830242767328,-0.19456657570072247,-0.5038289835416578,0.07615023628971,-0.1643720249744717,0.5112373207750863,-0.6179161684169023,0.633335715329219,-0.16297360080205114,0.22617441118154405
1.0,3.327534614249118,0.24228977085807576,0.43967962550849216,0.019698803605437503,0.017785529209066203,0.5884277628890141,0.5453986674631145,-0.10300777548185672,0.2291640742106372,-0.07581654274706438,0.1979090831654369
1.0,-0.29911378843150727,0.07676456119700592,-0.4030456510981958,-0.4369118979664652,0.5000623192964913,0.1649778822158034,0.18456944307081602,-0.33725794565831524,0.323317695153034,0.0248982798942537,0.20746048166238237
1.0,-0.29911378843150727,0.17272120447878556,0.12255652490388483,0.4448191119654848,-0.4829222210090885,0.49432778940607847,-0.2659333163775567,1.26934463658966,-0.007368193034896492,0.590450745495501,0.1984834887163442
1.0,-0.29911378843150727,0.302262672909188,0.6892672509843405,0.23225895778546116,-0.3446900200286163,0.49432778940607847,0.8272297776393478,0.20416933446651817,0.33709627382753116,-0.05838513113606705,0.20526706577551063
1.0,-0.29911378843150727,0.05757323254065001,-0.5293076263389191,-0.007855290454935934,0.6567254804076931,0.36886115809549747,-1.032428532690191,-0.25991119135476765,0.0592282705585062,-0.13392124811705555,0.189460746655632
1.0,-0.29911378843150727,0.04797756821247206,-0.6027157514788745,-0.49595638523869395,0.8809688286649034,-0.09379704486226986,0.21019045308683723,-0.582557652163852,0.24983194222238284,0.28055898352221476,0.20999701590930936
1.0,-0.29911378843150727,0.2614810995144317,0.5248330506708404,-0.031473085363827445,-0.47677856763217863,0.557061105061369,1.0321978577675173,-0.04334027930483426,0.5598499623985679,-0.08162701328406345,0.22385645603805965
1.0,-0.29911378843150727,0.5037716238009252,1.4086668773559032,1.6729444472278436,-1.1986578394190888,0.9256193345362006,0.8592560401593743,1.6472387790441356,0.0959711470238318,0.1856546314178959,0.1972482626201453
1.0,-0.29911378843150727,0.11274830242767328,-0.19163025069512427,0.06693439342322054,0.6659409604730578,0.12576955993124683,0.07140998216672241,-0.4101848854302316,0.277389099571377,0.2476329838125532,0.21141015522924061
1.0,-0.29911378843150727,0.14633312757629618,-0.006641775342436666,0.6180162746306893,-0.5259277946474575,0.557061105061369,-0.25098772720154433,0.4870374644909209,0.013299674976849175,0.5478406282241741,0.19899181221272236
1.0,-0.29911378843150727,0.0599721486226945,-0.5234349763277227,-1.420986685836945,0.35261463825065437,-2.00716317234863,-0.7313816650019418,-0.06101953743135943,-0.030332490825725006,0.6059453335941654,0.1973855099641674
1.0,-0.29911378843150727,0.11994505067380676,-0.15052170061674924,-1.420986685836945,-0.1480931119675004,-2.00716317234863,0.6457476233591976,-0.2267625823675329,0.4817713499097508,0.15466545522056724,0.2289701904116239
1.0,-0.29911378843150727,-7.534284177423131e-07,-1.0226102272794195,-0.3030777268160799,0.9946264161377362,0.14145288884506946,-1.258747454498378,-1.081996694238188,-0.053296788616553514,0.009403691795589308,0.18823314541187877
1.0,-0.29911378843150727,0.09355697377131736,-0.3061469259134547,0.4133287187536294,0.07000658291280012,0.8628860188809101,-0.9128638192820919,0.11356313656807666,-0.08774323530279628,0.18759145493022894,0.18941499754095797
1.0,-0.29911378843150727,0.17512012056083,0.1372381499318759,-0.3778674106942364,0.321896371366105,0.14929455330198077,0.30626924064691674,-0.0499700011022812,0.2704998102341285,-0.054511484111400915,0.20097427384859717
1.0,1.4521852390199013,0.004797078735671242,-0.9668200521730532,-0.4762748894812843,2.060550277031599,-0.08595538040535855,-0.4153892081376804,-1.2963576990223058,0.11663901503557748,0.12754992604790472,0.19705255807403974
1.0,-0.29911378843150727,0.28547026033487655,0.6217317758555816,0.46056430857141245,-0.11123119170604115,0.6119527562597481,0.5432635832951128,0.5842733841868093,0.5047356477005793,-0.3915187752573497,0.1999957511180692
1.0,-0.29911378843150727,0.12474288283789574,-0.12996742557756175,0.42120131705659325,0.43862578552739256,0.6041110918028368,-0.9342146609621096,0.036216382264529015,-0.08085394596554772,0.061697926628581416,0.1880577738056283
1.0,-0.29911378843150727,0.14153529541220713,-0.030132375387222392,0.141724077301377,0.15908955687799328,0.32965283581094096,-0.13782826629745074,0.06936499125176372,0.1717533297335659,0.3754633356265337,0.20628625438574882
1.0,-0.29911378843150727,0.06956781295087246,-0.44709052618216905,-0.46446599202683864,0.4263384787735728,-0.00753873583624545,0.03938371964669591,-0.25991119135476765,0.401396307641851,-0.13585807162938862,0.20660649818846705
1.0,-0.29911378843150727,0.14393421149425167,-0.021323400370427743,-1.420986685836945,-0.05593831131385229,-2.00716317234863,0.15254318055078955,0.11577304383389231,0.25901766133871423,0.4180734528978605,0.21526578894926893
1.0,-0.29911378843150727,0.0863602255251839,-0.3443191509862315,0.3897109238447379,-0.2893971396364275,0.7217360586565065,-0.5136030798657616,0.0052776805431099675,0.10515686614016322,0.15466545522056724,0.19706018292648542
1.0,-0.29911378843150727,0.20150819746331944,0.2576274751614028,1.2832508312311335,-0.3078280997671571,0.8550443544239987,-0.5093329115297581,0.7654857799836924,-0.10152181397729339,0.5381565106625089,0.19295292907574993
1.0,1.831633361634373,0.11754613459176225,-0.17107597565593674,-0.2597784361497788,0.5768579865078647,0.3374945002678522,0.0778152346707277,0.025166845935450786,0.10974972569832891,0.12948674956023778,0.19676535529858608
1.0,-0.29911378843150727,0.1655244562326521,0.09025694984230447,-1.420986685836945,0.2266697440240019,-2.00716317234863,0.4834812265910634,0.06494517672013243,0.07530327901208615,0.5052305109528475,0.20227049876436143
1.0,-0.29911378843150727,0.043179736048383086,-0.6408879765516513,-0.59042756487426,0.9761954560070065,-0.3055219851988753,-0.13355809796144716,-1.064317436111663,0.6425214344455503,-0.3644032460846872,0.21073662659653955
1.0,-0.29911378843150727,0.22549735828376435,0.369207825374135,0.08661588918063014,-0.4522039541245391,0.0316695864483111,0.38740243903098387,0.442839319174608,0.26590695067596276,0.42582074694719263,0.21597998346168018
1.0,-0.29911378843150727,0.06956781295087246,-0.4558995011989637,-1.420986685836945,0.08843754304352976,-2.00716317234863,-0.3876331139536574,-0.220132860570086,0.06611755989575473,0.681481450575154,0.20483244918610732
1.0,-0.29911378843150727,0.2926670085810101,0.6481587009059655,-0.19286135057458614,-0.5474305814666423,0.30612784244020697,1.0492785311115314,0.7964244817051115,0.42436060543267956,0.07719251472724567,0.2185368506484623
1.0,-0.29911378843150727,0.12714179891994024,-0.10941315053837422,-1.420986685836945,0.08229388966661988,-2.00716317234863,-0.05455998374538182,-0.22897248963334857,0.3899141587464367,-0.19008912997471364,0.20336339428157446
1.0,-0.29911378843150727,0.14153529541220713,-0.03894135040401704,-0.05509088027271896,-0.17881137885204976,0.12576955993124683,0.1375975913747772,0.917969381324972,0.27279624001321134,0.4664940407061865,0.2180768178842401
1.0,-0.29911378843150727,0.04557865213042756,-0.6203337015124638,-1.420986685836945,0.7857422013228004,-2.00716317234863,0.22940621059885313,-0.5626684867715112,0.3164284058157855,0.1566022787329003,0.21162110948023755
1.0,2.035951581503704,0.17032228839674107,0.11081122488149196,0.011826205302473664,0.22974157071245685,0.29828617798329565,0.5688845933111341,0.11577304383389231,0.11663901503557748,0.37933698265119975,0.20243570390068433
1.0,-0.29911378843150727,0.28786917641692106,0.6305407508723763,0.5707806848129062,-0.9314089175235093,0.7452610520272404,0.3553761765109574,0.8141037398316366,0.17864261907081447,0.42969439397185877,0.20832208998874333
1.0,-0.29911378843150727,0.07676456119700592,-0.41185462611499046,0.12597888069544932,0.2573880109085513,0.42375280929387665,-0.5883310257458235,-0.6599044064673997,-0.016553912151227902,0.46455721719385346,0.19602828622883775
1.0,-0.29911378843150727,0.12474288283789574,-0.1270311005719635,-1.420986685836945,-0.1388776319021356,-2.00716317234863,-0.29582449472958144,-0.019031299380862145,0.008706815418683449,0.6543659214024913,0.20034649433057014
1.0,-0.29911378843150727,0.03118515563816063,-0.7348503767307942,-0.09051757263605624,0.5768579865078647,0.30612784244020697,-1.1541283302662917,-1.1902821502631546,0.1763461892917316,-0.25594112939403696,0.19085101141822625
1.0,-0.29911378843150727,0.1655244562326521,0.08732062483670625,-0.19679764972606806,-0.14502128527904545,0.25907785569873915,0.48988647909506866,0.48040774269347397,0.277389099571377,0.139170867121903,0.20783918266718407
1.0,-0.29911378843150727,0.10555155418153979,-0.2327388007734993,0.19683226542212387,0.023929182585976077,0.6746860719150386,-0.7740833483619772,-0.41460469996186294,-0.1153003926517905,0.336726865379873,0.1901495249932244
1.0,-0.29911378843150727,0.40301714835505653,1.0680531767065102,1.5430465752289402,-0.022148217740847978,0.6276360851735707,0.4258339540550157,1.0085755792234137,0.23834979332696857,-0.03514324898807053,0.19965771599297774
1.0,-0.29911378843150727,0.0383819038842941,-0.6702512266076335,-0.4841474877842482,0.9116870955494528,-0.038905393663890696,0.19524486391082488,-1.0665273433774785,0.4748820605725022,0.0384560444805849,0.22191720189937703
1.0,1.641909300327137,0.05757323254065001,-0.5439892513669102,-1.420986685836945,0.7703830678805258,-2.00716317234863,0.07568015050272595,0.011907402340556908,0.1327140234891574,0.3541582769908703,0.20294911063202628
1.0,-0.29911378843150727,0.04557865213042756,-0.6203337015124638,-0.102326470090502,3.697833901978081,0.14145288884506946,-0.5904661099138252,-0.37040655464554995,-0.009664622813979337,0.7725121556548068,0.2010962714877279
1.0,-0.29911378843150727,0.0599721486226945,-0.5263713013333209,-0.444784496269429,1.0437756431530152,-0.18005535388829433,0.4834812265910634,-0.4610127525439915,0.23834979332696857,0.5032936874405143,0.21577665406312896
1.0,-0.29911378843150727,0.0815623933610949,-0.3736824010422137,-0.20860654718051383,0.14680225012417356,-0.08595538040535855,-0.03320914206536415,-0.17593471525377302,0.24523908266421715,0.530409216613177,0.21719487661802397
1.0,-0.29911378843150727,0.011993826981804708,-0.9022209020498925,-0.2597784361497788,0.4632003990350321,0.015986257534488485,-0.4943873223537457,-0.6355954265434275,0.1005640065819975,0.5517142752488403,0.20492903065041917
1.0,1.5762355867977094,0.04557865213042756,-0.6144610515012674,-1.420986685836945,1.0192010296453757,-2.00716317234863,0.01376270963067471,-0.3593570183164717,0.05693184077942336,0.4839254523171838,0.20059303122631353
1.0,-0.29911378843150727,0.11274830242767328,-0.18869392568952603,0.46450060772289437,-0.4890658743859984,0.36886115809549747,-0.12501776128944012,0.3588628430736134,0.10745329591924607,0.5672088633475045,0.2058008054467077
